20150601 032000;1.093050;1.093260;1.092860;1.092900;0
20150601 032100;1.092890;1.093270;1.092840;1.093180;0
20150601 032200;1.093170;1.093170;1.091640;1.091920;0
20150601 032300;1.091910;1.091910;1.091130;1.091530;0
20150601 032400;1.091540;1.091970;1.091540;1.091920;0
20150601 032500;1.091930;1.091940;1.091610;1.091920;0
20150601 032600;1.091930;1.092220;1.091830;1.092140;0
20150601 032700;1.092180;1.092340;1.091770;1.091770;0
20150601 032800;1.091760;1.091760;1.091190;1.091340;0
20150601 032900;1.091340;1.091730;1.091150;1.091680;0
20150601 033000;1.091450;1.091650;1.090910;1.091440;0
20150601 033100;1.091450;1.091590;1.091140;1.091570;0
20150601 033200;1.091560;1.091670;1.091170;1.091360;0
20150601 033300;1.091360;1.091490;1.091050;1.091270;0
20150601 033400;1.091250;1.091360;1.091220;1.091300;0
20150601 033500;1.091270;1.091640;1.091220;1.091600;0
20150601 033600;1.091560;1.091670;1.091370;1.091560;0
20150601 033700;1.091560;1.091660;1.091140;1.091240;0
20150601 033800;1.091230;1.091380;1.090820;1.090870;0
20150601 033900;1.090830;1.091150;1.090700;1.090720;0
20150601 034000;1.090710;1.091080;1.090660;1.091020;0
20150601 034100;1.091040;1.091120;1.090720;1.090720;0
20150601 034200;1.090720;1.091170;1.090720;1.091030;0
20150601 034300;1.091020;1.091330;1.091000;1.091230;0
20150601 034400;1.091220;1.091440;1.091130;1.091440;0
20150601 034500;1.091420;1.091490;1.090930;1.090950;0
20150601 034600;1.090950;1.091130;1.090810;1.090860;0
20150601 034700;1.090890;1.091170;1.090850;1.091170;0
20150601 034800;1.091180;1.091500;1.091120;1.091120;0
20150601 034900;1.091120;1.091210;1.091050;1.091090;0
20150601 035000;1.091090;1.091330;1.091060;1.091240;0
20150601 035100;1.091240;1.091360;1.091140;1.091220;0
20150601 035200;1.091210;1.091590;1.091190;1.091440;0
20150601 035300;1.091440;1.091440;1.090830;1.091060;0
20150601 035400;1.091050;1.091050;1.090920;1.091020;0
20150601 035500;1.090770;1.090950;1.090640;1.090720;0
20150601 035600;1.090730;1.090780;1.090470;1.090570;0
20150601 035700;1.090570;1.090650;1.090420;1.090550;0
20150601 035800;1.090550;1.090780;1.090460;1.090630;0
20150601 035900;1.090630;1.090760;1.090490;1.090640;0
20150601 040000;1.090640;1.090740;1.090520;1.090560;0
20150601 040100;1.090560;1.090750;1.090560;1.090660;0
20150601 040200;1.090670;1.091030;1.090670;1.090920;0
20150601 040300;1.090910;1.091180;1.090900;1.091180;0
20150601 040400;1.091160;1.091170;1.090900;1.091030;0
20150601 040500;1.091040;1.091430;1.090960;1.091430;0
20150601 040600;1.091430;1.091890;1.091430;1.091770;0
20150601 040700;1.091760;1.091930;1.091630;1.091790;0
20150601 040800;1.091790;1.092070;1.091780;1.091870;0
20150601 040900;1.091870;1.091870;1.091540;1.091540;0
20150601 041000;1.091540;1.091540;1.091350;1.091390;0
20150601 041100;1.091380;1.091940;1.091350;1.091940;0
20150601 041200;1.091950;1.091990;1.091610;1.091620;0
20150601 041300;1.091610;1.091610;1.091400;1.091610;0
20150601 041400;1.091650;1.091870;1.091600;1.091650;0
20150601 041500;1.091690;1.091930;1.091660;1.091880;0
20150601 041600;1.091890;1.091930;1.091820;1.091910;0
20150601 041700;1.091900;1.092030;1.091840;1.091990;0
20150601 041800;1.091980;1.092030;1.091540;1.091790;0
20150601 041900;1.091810;1.092020;1.091710;1.091810;0
20150601 042000;1.091820;1.091820;1.091760;1.091770;0
20150601 042100;1.091760;1.091790;1.091610;1.091640;0
20150601 042200;1.091650;1.092450;1.091650;1.092330;0
20150601 042300;1.092350;1.092430;1.092240;1.092330;0
20150601 042400;1.092340;1.092540;1.092320;1.092340;0
20150601 042500;1.092350;1.092580;1.092340;1.092440;0
20150601 042600;1.092440;1.092750;1.092440;1.092620;0
20150601 042700;1.092620;1.092620;1.092330;1.092440;0
20150601 042800;1.092430;1.092540;1.092260;1.092270;0
20150601 042900;1.092290;1.092300;1.092060;1.092110;0
20150601 043000;1.092110;1.092120;1.091600;1.091680;0
20150601 043100;1.091630;1.091740;1.090850;1.091030;0
20150601 043200;1.091040;1.091090;1.090660;1.090790;0
20150601 043300;1.090780;1.091120;1.090680;1.090940;0
20150601 043400;1.090940;1.091100;1.090520;1.090560;0
20150601 043500;1.090600;1.090600;1.090220;1.090320;0
20150601 043600;1.090310;1.090700;1.090160;1.090670;0
20150601 043700;1.090660;1.090680;1.090180;1.090200;0
20150601 043800;1.090190;1.090210;1.089700;1.090110;0
20150601 043900;1.090130;1.090340;1.089860;1.090040;0
20150601 044000;1.090010;1.090240;1.089740;1.090160;0
20150601 044100;1.090210;1.090340;1.089870;1.089890;0
20150601 044200;1.089930;1.090190;1.089930;1.089950;0
20150601 044300;1.089940;1.089940;1.089530;1.089870;0
20150601 044400;1.089850;1.089930;1.089600;1.089930;0
20150601 044500;1.089930;1.090100;1.089880;1.090070;0
20150601 044600;1.090110;1.090230;1.090030;1.090030;0
20150601 044700;1.090020;1.090190;1.089890;1.090170;0
20150601 044800;1.090160;1.090350;1.090070;1.090330;0
20150601 044900;1.090340;1.090490;1.090210;1.090220;0
20150601 045000;1.090190;1.090250;1.089770;1.089970;0
20150601 045100;1.089960;1.090070;1.089690;1.089920;0
20150601 045200;1.089930;1.090100;1.089820;1.090040;0
20150601 045300;1.090040;1.090070;1.089700;1.089730;0
20150601 045400;1.089720;1.089850;1.089610;1.089850;0
20150601 045500;1.089830;1.089840;1.089610;1.089620;0
20150601 045600;1.089630;1.089810;1.089530;1.089750;0
20150601 045700;1.089760;1.089890;1.089670;1.089710;0
20150601 045800;1.089690;1.090140;1.089650;1.089960;0
20150601 045900;1.089950;1.090090;1.089720;1.089720;0
20150601 050000;1.089790;1.089800;1.089130;1.089270;0
20150601 050100;1.089330;1.089530;1.089130;1.089340;0
20150601 050200;1.089330;1.089670;1.089330;1.089560;0
20150601 050300;1.089580;1.089860;1.089560;1.089770;0
20150601 050400;1.089770;1.089970;1.089760;1.089760;0
20150601 050500;1.089790;1.089890;1.089730;1.089880;0
20150601 050600;1.089870;1.090360;1.089870;1.090280;0
20150601 050700;1.090290;1.090300;1.090050;1.090260;0
20150601 050800;1.090230;1.090490;1.090230;1.090280;0
20150601 050900;1.090280;1.090470;1.090020;1.090120;0
20150601 051000;1.090110;1.090110;1.089840;1.089920;0
20150601 051100;1.089920;1.090180;1.089910;1.089970;0
20150601 051200;1.090000;1.090170;1.089960;1.090030;0
20150601 051300;1.090020;1.090340;1.089920;1.090310;0
20150601 051400;1.090300;1.090420;1.089950;1.090320;0
20150601 051500;1.090310;1.090550;1.090220;1.090400;0
20150601 051600;1.090370;1.090430;1.090230;1.090320;0
20150601 051700;1.090320;1.090450;1.090170;1.090420;0
20150601 051800;1.090420;1.090470;1.090270;1.090450;0
20150601 051900;1.090440;1.090440;1.089930;1.090030;0
20150601 052000;1.090020;1.090250;1.089930;1.090240;0
20150601 052100;1.090250;1.090350;1.090100;1.090100;0
20150601 052200;1.090060;1.090140;1.089930;1.090000;0
20150601 052300;1.090010;1.090370;1.089940;1.090360;0
20150601 052400;1.090360;1.090660;1.090350;1.090590;0
20150601 052500;1.090600;1.090860;1.090530;1.090860;0
20150601 052600;1.090870;1.090980;1.090690;1.090970;0
20150601 052700;1.090970;1.091500;1.090970;1.091420;0
20150601 052800;1.091410;1.091530;1.091120;1.091120;0
20150601 052900;1.091130;1.091260;1.090910;1.091050;0
20150601 053000;1.091060;1.091220;1.090930;1.091140;0
20150601 053100;1.091130;1.091250;1.090880;1.090920;0
20150601 053200;1.090930;1.091180;1.090930;1.091020;0
20150601 053300;1.091040;1.091060;1.090750;1.090830;0
20150601 053400;1.090820;1.090890;1.090720;1.090850;0
20150601 053500;1.090840;1.091540;1.090840;1.091350;0
20150601 053600;1.091410;1.091450;1.091070;1.091130;0
20150601 053700;1.091120;1.091250;1.091120;1.091140;0
20150601 053800;1.091130;1.091320;1.091000;1.091250;0
20150601 053900;1.091240;1.091370;1.091160;1.091350;0
20150601 054000;1.091360;1.091780;1.091270;1.091730;0
20150601 054100;1.091720;1.092170;1.091660;1.092140;0
20150601 054200;1.092130;1.092130;1.091810;1.092020;0
20150601 054300;1.092020;1.092060;1.091720;1.092060;0
20150601 054400;1.092040;1.092250;1.091980;1.092220;0
20150601 054500;1.092240;1.092270;1.092020;1.092030;0
20150601 054600;1.092040;1.092070;1.091620;1.091650;0
20150601 054700;1.091640;1.091940;1.091610;1.091940;0
20150601 054800;1.091890;1.091890;1.091620;1.091630;0
20150601 054900;1.091640;1.091640;1.091450;1.091480;0
20150601 055000;1.091470;1.091570;1.091470;1.091560;0
20150601 055100;1.091600;1.091630;1.091540;1.091620;0
20150601 055200;1.091630;1.092020;1.091560;1.091870;0
20150601 055300;1.091870;1.091870;1.091650;1.091850;0
20150601 055400;1.091850;1.091900;1.091800;1.091820;0
20150601 055500;1.091810;1.092220;1.091790;1.092170;0
20150601 055600;1.092170;1.092270;1.092040;1.092170;0
20150601 055700;1.092160;1.092180;1.092040;1.092160;0
20150601 055800;1.092160;1.092360;1.092140;1.092160;0
20150601 055900;1.092160;1.092240;1.092040;1.092050;0
20150601 060000;1.092060;1.092080;1.091730;1.091750;0
20150601 060100;1.091740;1.091870;1.091580;1.091760;0
20150601 060200;1.091750;1.091870;1.091560;1.091860;0
20150601 060300;1.091860;1.092040;1.091650;1.091990;0
20150601 060400;1.091990;1.092060;1.091630;1.091630;0
20150601 060500;1.091640;1.091750;1.091550;1.091650;0
20150601 060600;1.091660;1.091670;1.091540;1.091550;0
20150601 060700;1.091550;1.091590;1.091400;1.091400;0
20150601 060800;1.091390;1.091390;1.091040;1.091050;0
20150601 060900;1.091060;1.091250;1.090860;1.090960;0
20150601 061000;1.090970;1.090970;1.090730;1.090820;0
20150601 061100;1.090870;1.091160;1.090860;1.091100;0
20150601 061200;1.091110;1.091110;1.090850;1.090880;0
20150601 061300;1.090870;1.090960;1.090680;1.090960;0
20150601 061400;1.090950;1.090950;1.090490;1.090520;0
20150601 061500;1.090520;1.090730;1.090420;1.090650;0
20150601 061600;1.090650;1.090680;1.090470;1.090560;0
20150601 061700;1.090550;1.090670;1.090550;1.090640;0
20150601 061800;1.090650;1.090680;1.090380;1.090390;0
20150601 061900;1.090420;1.090660;1.090380;1.090560;0
20150601 062000;1.090550;1.090720;1.090390;1.090460;0
20150601 062100;1.090460;1.090640;1.090400;1.090640;0
20150601 062200;1.090600;1.090940;1.090600;1.090860;0
20150601 062300;1.090880;1.091040;1.090790;1.091040;0
20150601 062400;1.091030;1.091290;1.090850;1.091210;0
20150601 062500;1.091190;1.091320;1.091070;1.091080;0
20150601 062600;1.091080;1.091190;1.090940;1.091160;0
20150601 062700;1.091150;1.091570;1.091120;1.091570;0
20150601 062800;1.091520;1.091680;1.091420;1.091660;0
20150601 062900;1.091590;1.091700;1.091490;1.091490;0
20150601 063000;1.091470;1.091670;1.091400;1.091660;0
20150601 063100;1.091660;1.091880;1.091600;1.091840;0
20150601 063200;1.091820;1.091990;1.091760;1.091860;0
20150601 063300;1.091870;1.091970;1.091780;1.091860;0
20150601 063400;1.091850;1.092090;1.091850;1.092030;0
20150601 063500;1.092050;1.092240;1.092050;1.092160;0
20150601 063600;1.092160;1.092460;1.092050;1.092210;0
20150601 063700;1.092160;1.092300;1.092050;1.092050;0
20150601 063800;1.092050;1.092090;1.091890;1.092030;0
20150601 063900;1.092030;1.092400;1.091970;1.092260;0
20150601 064000;1.092270;1.092290;1.092100;1.092250;0
20150601 064100;1.092250;1.092340;1.092170;1.092310;0
20150601 064200;1.092310;1.092460;1.092240;1.092420;0
20150601 064300;1.092440;1.092550;1.092410;1.092530;0
20150601 064400;1.092550;1.092660;1.092430;1.092510;0
20150601 064500;1.092490;1.092520;1.092060;1.092060;0
20150601 064600;1.092030;1.092030;1.091810;1.091820;0
20150601 064700;1.091830;1.091870;1.091710;1.091730;0
20150601 064800;1.091730;1.091850;1.091720;1.091750;0
20150601 064900;1.091730;1.091960;1.091720;1.091950;0
20150601 065000;1.091920;1.092010;1.091730;1.091950;0
20150601 065100;1.091960;1.092070;1.091810;1.091830;0
20150601 065200;1.091850;1.091950;1.091740;1.091740;0
20150601 065300;1.091730;1.091810;1.091620;1.091770;0
20150601 065400;1.091770;1.091970;1.091710;1.091970;0
20150601 065500;1.091960;1.092230;1.091960;1.092040;0
20150601 065600;1.092050;1.092090;1.091810;1.091830;0
20150601 065700;1.091840;1.091930;1.091740;1.091750;0
20150601 065800;1.091750;1.091960;1.091740;1.091960;0
20150601 065900;1.091970;1.092290;1.091930;1.092240;0
20150601 070000;1.092250;1.092470;1.092250;1.092360;0
20150601 070100;1.092360;1.092410;1.092350;1.092370;0
20150601 070200;1.092370;1.092380;1.092250;1.092260;0
20150601 070300;1.092250;1.092320;1.092060;1.092060;0
20150601 070400;1.092070;1.092070;1.091940;1.091940;0
20150601 070500;1.091950;1.092380;1.091950;1.092330;0
20150601 070600;1.092320;1.092400;1.092160;1.092260;0
20150601 070700;1.092240;1.092330;1.092130;1.092230;0
20150601 070800;1.092230;1.092400;1.092230;1.092390;0
20150601 070900;1.092370;1.092560;1.092370;1.092530;0
20150601 071000;1.092580;1.092630;1.092350;1.092350;0
20150601 071100;1.092360;1.092440;1.092120;1.092250;0
20150601 071200;1.092240;1.092450;1.092240;1.092420;0
20150601 071300;1.092420;1.092580;1.092330;1.092330;0
20150601 071400;1.092320;1.092330;1.091920;1.091950;0
20150601 071500;1.091930;1.091950;1.091750;1.091880;0
20150601 071600;1.091870;1.091890;1.091750;1.091820;0
20150601 071700;1.091830;1.091910;1.091740;1.091740;0
20150601 071800;1.091730;1.091730;1.091550;1.091570;0
20150601 071900;1.091560;1.091700;1.091530;1.091560;0
20150601 072000;1.091560;1.091600;1.091440;1.091480;0
20150601 072100;1.091470;1.091540;1.091350;1.091350;0
20150601 072200;1.091380;1.091560;1.091340;1.091550;0
20150601 072300;1.091560;1.091660;1.091530;1.091650;0
20150601 072400;1.091640;1.091840;1.091630;1.091760;0
20150601 072500;1.091770;1.091810;1.091630;1.091630;0
20150601 072600;1.091630;1.091950;1.091630;1.091860;0
20150601 072700;1.091870;1.091920;1.091360;1.091430;0
20150601 072800;1.091440;1.091610;1.091390;1.091600;0
20150601 072900;1.091590;1.091590;1.091320;1.091330;0
20150601 073000;1.091350;1.091360;1.090930;1.091220;0
20150601 073100;1.091250;1.091260;1.091040;1.091160;0
20150601 073200;1.091150;1.091360;1.091060;1.091330;0
20150601 073300;1.091330;1.091330;1.090920;1.091100;0
20150601 073400;1.091100;1.091780;1.091030;1.091720;0
20150601 073500;1.091710;1.092170;1.091660;1.092040;0
20150601 073600;1.092040;1.092450;1.092030;1.092440;0
20150601 073700;1.092430;1.092480;1.092140;1.092210;0
20150601 073800;1.092220;1.092560;1.092150;1.092460;0
20150601 073900;1.092460;1.092660;1.092370;1.092620;0
20150601 074000;1.092580;1.093910;1.092580;1.093650;0
20150601 074100;1.093660;1.094570;1.093660;1.094250;0
20150601 074200;1.094240;1.094330;1.094030;1.094190;0
20150601 074300;1.094170;1.094200;1.093780;1.093800;0
20150601 074400;1.093800;1.093800;1.093360;1.093420;0
20150601 074500;1.093420;1.093610;1.093320;1.093540;0
20150601 074600;1.093540;1.093640;1.093240;1.093340;0
20150601 074700;1.093330;1.093560;1.093230;1.093310;0
20150601 074800;1.093320;1.093510;1.093150;1.093460;0
20150601 074900;1.093450;1.093710;1.093400;1.093710;0
20150601 075000;1.093710;1.093930;1.093510;1.093810;0
20150601 075100;1.093740;1.093910;1.093610;1.093620;0
20150601 075200;1.093630;1.093660;1.092500;1.092550;0
20150601 075300;1.092600;1.093140;1.092560;1.093050;0
20150601 075400;1.093050;1.093230;1.092940;1.093000;0
20150601 075500;1.093000;1.093130;1.092330;1.092670;0
20150601 075600;1.092690;1.092900;1.092560;1.092840;0
20150601 075700;1.092840;1.092840;1.092570;1.092580;0
20150601 075800;1.092570;1.092610;1.092450;1.092510;0
20150601 075900;1.092520;1.093310;1.092520;1.093220;0
20150601 080000;1.093230;1.093270;1.092490;1.092880;0
20150601 080100;1.092940;1.093440;1.092920;1.093440;0
